id,isDefault
1022432,0.002535431979399155
1007338,0.0011651597418126495
1048414,0.7409915541790892
1030241,0.002715514226247957
1004784,0.6497716332314493
1049167,0.007846676037907611
1025956,0.002423105773582324
1001921,0.0008536277806753124
1043346,0.0010851381829244475
1015411,0.011796391447413254
1031671,0.35574678308598645
1040733,0.01740746087561852
1002020,0.4528043562953269
1012329,0.009570596687708743
1046256,0.0037769491632074657
1002992,0.015484265399408424
1013988,0.41262829180602684
1027280,0.0034323980481478773
1046651,0.05501641613979256
1026781,0.15464813341012074
1036911,0.38431404898785204
1018761,0.07730486100765234
1006756,0.004905545665643954
1036211,0.021554132020490068
1035317,0.18537803336655753
1005439,0.010493878512477019
1049247,0.048018126823035044
1019139,0.3748222981478308
1010150,0.00396104971536511
1012590,0.4690909939672586
1028859,0.0035311101690259548
1012248,0.030334373407808018
1017802,0.5401994933783436
1040046,0.24808568402125575
1031393,0.03344217336194158
1034262,0.3154867575706356
1005563,0.007378951828627559
1023447,0.26617762044026455
1043356,0.0038730052252604857
1041332,0.0021396395311942895
1048791,0.012121504418228941
1043587,0.42065529736372625
1016955,0.0020607895576183863
1045810,0.0016164898715397126
1023547,0.0005333698344922735
1019098,0.0016856272440438653
1034787,0.004702856264862743
1005665,0.5729262538645955
1030911,0.019132755528641025
1027215,0.03556586403794111
1040164,0.3343577113038973
1036872,0.0008887832800438407
1007119,0.1343871952837018
1026218,0.044149953795241274
1008220,0.057073485782045213
1043540,0.010761018000720459
1002438,0.015565870033248979
1022275,0.0042934934351190135
1017419,0.014453644285694641
1034322,0.009554096658018442
1022301,0.0021771327550267625
1015745,0.004470249114816387
1009390,0.0004130387939637878
1042553,0.004122104991768356
1046995,0.0034286148232498493
1025511,0.00576083882633841
1011169,0.0017149157464245344
1026458,0.042815796282581337
1017811,0.0076745409597299965
1024419,0.03025372188655837
1030821,0.014427307878191258
1033992,0.009406298658866278
1014477,0.004187287335787278
1037951,0.0010598316905900088
1031181,0.7433797509694244
1018933,0.0015893919638279568
1042213,0.5524745809031186
1014710,0.054071023473777687
1015099,0.5646937275426195
1000292,0.0021134338885559606
1039258,0.0019089658800578169
1019390,0.004562495235879527
1049875,0.061491710526006514
1032531,0.13135355538653062
1027772,0.008531674400337086
1033688,0.0017139792984930057
1021331,0.5567730324815929
1049790,0.0037023532433666743
1031905,0.035683338156364354
1047993,0.18349103598854996
1014657,0.04836880950837226
1008738,0.000666304960881724
1008019,0.13739002900370015
1023470,0.0023451786096614067
1010492,0.006974872590773333
1019830,0.0014997156327242037
1037704,0.0005092085378107507
1041494,0.7095405529572659
1013697,0.04621075527839468
1027674,0.002451076275078427
1025039,0.5383455953517851
1014242,0.0396797866601382
1013500,0.05997307636401811
1041558,0.579876776766208
1016459,0.015587471044001924
1047466,0.0003549765572159696
1042041,0.007013219891524444
1004733,0.018760990507206365
1002076,0.04711755207320541
1040535,0.0004985640809361762
1027282,0.7424758943494434
1017853,0.023698411048566514
1045126,0.3080845621086037
1025834,0.1728437538377183
1008867,0.016925531726084984
1048245,0.001799211941620627
1042525,0.50440416988189
1043351,0.5579627598195552
1011883,0.0019230598564503993
1035718,0.0033722208198264385
1020200,0.002849286564379327
1011259,0.003252178634362783
1011489,0.0012385603251900245
1025943,0.14991621349394316
1015418,0.006000136160987103
1001559,0.0077447150796190415
1014426,0.0062395798411095165
1026469,0.43001909672896016
1046276,0.003974110365902094
1015916,0.0788495614942552
1005618,0.018627651142167963
1042724,0.002453448040773402
1030300,0.007572673462623469
1044999,0.0008212457539780147
1002491,0.5885302514361348
1022364,0.016298088499887807
1001261,0.5956647314760564
1034533,0.042772549578051766
1021506,0.013216293739969706
1029001,0.0985242820564987
1005772,0.0014211037239794143
1046940,0.0004588570692430484
1019027,0.0017890878244251015
1028061,0.05061723240383767
1002428,0.10315127891476057
1037703,0.0015757833142235943
1019600,0.01211758363060423
1018695,0.0242026702529569
1049175,0.009095846811553909
1043410,0.005383877535182011
1031845,0.0008714577053787318
1000048,0.00221581168644783
1035345,0.0023942510105465185
1042576,0.0028483963988674564
1024642,0.6424864035516268
1006435,0.0007537981161911885
1036588,0.8001520916112628
1033579,0.0040252408216672805
1023516,0.18189242740482475
1017236,0.19131720822722031
1015039,0.003701613615240269
1024293,0.0014412656142619611
1033894,0.013485460542107988
1043348,0.02560449626025326
1042962,0.007457268215959772
1031168,0.0028035112485515637
1028423,0.11123475629324275
1002162,0.0010156700553389975
1005100,0.747428660029759
1046576,0.007545410157126414
1007583,0.001720641623815576
1044739,0.005831753796498036
1019064,0.028523623810394697
1038187,0.01125264643319641
1000128,0.002158344013702919
1019706,0.0036842901231046235
1036464,0.00916578484321403
1034507,0.0001231491408062908
1009466,0.0035275365126803395
1013827,0.0003879689393117479
1012297,0.0017782471156561849
1011197,0.10524531646632741
1049569,0.0012912813049239028
1048572,0.0027961223495411784
1042436,0.004697278719243931
1034093,0.0019120298479582522
1042801,0.018465170470427273
1025846,0.002393586992251777
1002837,0.00020929802379595827
1046069,0.008573258646722936
1027133,0.012036079750739993
1021037,0.4437762529105196
1034280,0.5057609059455541
1023990,0.20070240444154422
1043464,0.05515921030190853
1046164,0.6210356509731646
1007486,0.37779484332606134
1014455,0.4984705743364684
1008779,0.17398411058898292
1038793,0.2705673004304227
1041820,0.26087028778551336
1003078,0.0009108627636624324
1017393,0.023109672627376062
1033390,0.007513300076766235
1014636,0.002314828777759554
1017344,0.1594290055978116
1005799,0.011847563187933655
1007549,0.01207590044084906
1033744,0.008988981270425288
1024943,0.0013526761919646856
1044449,0.14056669815482103
1002104,0.1642101570749337
1010360,0.5467651663648484
1036985,0.5555393781067138
1002440,0.7109615711424937
1010744,0.3269746008206369
1000186,0.48112095696094115
1010034,0.04536778774021417
1045597,0.06285394273227211
1016919,0.5411016562135598
1005779,0.0010699737891235255
1030399,0.007101056272803965
1030943,0.015112830270770497
1036034,0.025865597483793756
1008833,0.14698896171746084
1023660,0.11804971704610674
1023337,0.3143124301165404
1043490,0.30860488381136386
1025791,0.007358547185548869
1030033,0.014281593633262977
1040458,0.00010741224578725972
1023553,0.0800585131322257
1028480,0.14659785410893342
1035195,0.1467630420447262
1002370,0.2942186691546027
1042745,0.5182764192905014
1022939,0.06251067889704419
1007388,0.2714717362550223
1014299,0.5388334118320727
1049635,0.38400186152472804
1040607,0.261394934155155
1000501,0.6303639873437938
1013159,0.0007062653903707765
1044448,0.00918655178068565
1008170,0.0018012181752369125
1003956,0.00333756218199812
1017059,0.0105406395325289
1003769,0.003527299304135226
1031501,0.002791585937412049
1009992,0.0006709312194521668
1018556,0.013037690430906265
1026432,0.04101002213030666
1016656,0.028974460075433587
1014381,0.6930345710166894
1046735,0.5939952491303687
1024728,0.03593868676025934
1025508,0.05863905030971155
1022511,0.19922259911585505
1011916,0.0017329102935106063
1021509,0.005629216688626156
1041128,0.0015548085702800018
1002978,0.2813483560779783
1035143,0.5276888889965694
1048809,0.10573879418611078
1036149,0.007857799553257251
1015661,0.06891317724117789
1027115,0.0009012746777815423
1047960,0.001025824366287459
1002273,0.008413723590402418
1018567,0.604485749173143
1028224,0.13023360815056528
1003496,0.008807898516596566
1031185,0.014706825761437028
1006789,0.0007087621282235823
1010550,0.03665800084586071
1045571,0.0013444107905674105
1019103,0.4355718650903978
1005941,0.004132510641368767
1031556,0.0015555113201762567
1033928,0.0564868898507149
1033701,0.02004004492212276
1045580,0.6324254327320541
1013684,0.35384741703697814
1017078,0.24585230326394156
1004238,0.027792522271171585
1015433,0.0010551423896531429
1019107,0.0004411529193616856
1036137,0.43938097804647336
1028430,0.06916631604110526
1027507,0.008590033274171377
1009977,0.0008118765810710144
1024375,0.0021899719809008547
1030937,0.06252707505008717
1009849,0.003512749115503994
1035897,0.5609185277896453
1023459,0.42118638506413764
1014049,0.1434470539968655
1015261,0.560746384588925
1010166,0.0032305900189503614
1038122,0.01326506040119633
1037261,0.03651094326189002
1026870,0.013206281925655993
1019041,0.005346479335089161
1046586,0.00029441170791308065
1029014,0.018038753230997313
1037610,0.0004978439164397964
1023272,0.050165985192128115
1028309,0.016755051470961294
1046195,0.05148898568266646
1006419,0.011229394964584773
1041755,0.0036794630950128648
1031306,0.004931305156197168
1022986,0.18301189150325967
1043055,0.058387573301775644
1002927,0.0032310820192376247
1036253,0.010277919610806792
1028931,0.0012439220706181172
1021660,0.0045014186164116935
1015407,0.606255437312817
1011987,0.00047563119485742616
1013631,0.0003786354754108185
1035805,0.007583898191591321
1004167,0.8736116554359781
1020005,0.06410542046535549
1013176,0.00027030209343864223
1012193,0.008598715245965402
1011055,0.003947161944911007
1028935,0.0015934315594860393
1025644,0.45551496136875663
1006853,0.08326590906769243
1032416,0.006799118485142888
1029286,0.19611857526088017
1007169,0.00468853967041911
1012387,0.8239413405806374
1012619,0.0026502882827698117
1018636,0.003403021652650439
1045678,0.5519677305059546
1033137,0.001743580160317344
1031116,0.011798318055076015
1001313,0.0010200659890777736
1008558,0.022689896430141073
1036657,0.0017797636480997206
1002614,0.5276344972286015
1019672,0.003409100725059927
1036030,0.009283789199239069
1034180,0.0043435382818751145
1001280,0.0017879264178627874
1037899,0.054174926831131044
1026784,0.001905663629715015
1004257,0.16866653533004178
1035916,0.05890200983485113
1012508,0.0027973623678233914
1043226,0.01179159976746849
1046242,0.0006322480687607937
1002954,0.0146880702719157
1028083,0.05170701972443928
1020448,0.0018033184304154376
1014410,0.010177925573970842
1002807,0.7810727934410964
1049470,0.0035821667147741504
1015437,0.01635009627797372
1015370,0.007263389599348993
1047590,0.0015110979226764182
1001175,0.004302195701061794
1045840,0.00011794949231794212
1018388,0.013199896577385042
1014889,0.005722942688410338
1004797,0.019786127739695774
1022710,0.3475659246980215
1005063,0.42327421802265996
1024171,0.026181189331057817
1045873,0.02675831060964373
1028121,0.016739337638202904
1034358,0.600065016036645
1014625,0.0007610571627778441
1002674,0.005959967932235516
1037697,0.010463483161706123
1045310,0.5107760870034149
1021970,0.003406991192766202
1022786,0.012902745401620943
1049252,0.010598304029765948
1041672,0.005045864576014286
1027066,0.0010710950404814194
1002160,0.024697351876273622
1022514,0.0008330972899814435
1000094,0.01272724944325991
1032436,0.06666181277843736
1008987,0.0073402862337503295
1013417,0.6956881952625311
1045874,0.18628988385139036
1025259,0.005957680234336583
1027871,0.00896566415552199
1010776,0.0008242791582598313
1031018,0.0019450933835814179
1038583,0.0005368549732416777
1017412,0.0064850438882289585
1009290,0.010192975287427195
1018194,0.0005915731430699812
1048080,0.13212651914963883
1049595,0.004461226363857044
1042667,0.007255979283357494
1025950,0.07235998063120574
1015181,0.0004579583945903313
1014967,0.027526537508131964
1018028,0.01849944592684695
1025110,0.02786187562340308
1024991,0.0025659199048519246
1003034,0.0025220979185331233
1005218,0.0017662342639982868
1020250,0.029345335761727553
1042438,0.48898605111117194
1048865,0.04446862948180736
1026419,0.5120249067602858
1040010,0.003346736044306401
1032169,0.0024146068184889083
1016415,0.0032650048146915635
1033191,0.020217982175424556
1002306,0.13576396402015062
1024376,0.008463806311196535
1043708,0.014955110181169743
1040776,0.023864301182701404
1043742,0.005166831284079445
1040667,0.0005972753128062431
1034242,0.05519622867230095
1027731,0.015863479896223595
1035990,0.10779836210408808
1031529,0.01171975105908975
1020135,0.0021254218862919905
1024019,0.2787925715470707
1045902,0.0070899281398556085
1040791,0.0009436394796550519
1034913,0.6638669554761742
1021463,0.007686668887201745
1028196,0.0010752509973176404
1045089,0.7206296441486645
1019387,0.566144448664895
1037209,0.006292172834577479
1008925,0.007410332827881378
1015755,0.002037088927336098
1023543,0.00036668555738695
1048211,0.026303561422303532
1009910,0.0014652419247788585
1002566,0.2227842320590454
1008636,0.0027867177126414174
1008660,0.02023519416004954
1046620,0.0007973416210587739
1041064,0.000532247888224907
1007797,0.005866461431747211
1042826,0.00048155962749622247
1009831,0.010309847472858517
1017466,0.017366552177737676
1006041,0.01277727672144095
1001537,0.041316345579573685
1048576,0.28803075887328083
1024964,0.01176838771796332
1042347,0.02767149455960896
1019251,0.3799668720874924
1047180,0.013113184357884396
1001459,0.021810425301221438
1038818,0.010183260080420194
1017491,0.6754175918286874
1039344,0.20461263010223046
1044628,0.18889955702008773
1042766,0.10389273242725992
1007187,0.8286815409605865
1009449,0.586675777681517
1016390,0.0916615533038603
1023992,0.198967835485887
1037317,0.04611427512016678
1029978,0.008113057098113196
1048515,0.028833507975494964
1008584,0.1305861219245632
1029525,0.007938915671727092
1013284,0.004267398094577236
1030662,0.022369826541214593
1002118,0.002319408126182085
1045194,0.0750285999437444
1035732,0.0017036937863027294
1010460,0.3370435114477073
1029608,0.02504829466130024
1034467,0.8408362901499096
1042612,0.5886696321881589
1008489,0.44789639140550785
1046707,0.49938671095877446
1030814,0.8732375645653393
1049911,0.25397046048781563
1014773,0.362678294782104
1004354,0.4678572682484039
1042742,0.24393282254079812
1038306,0.5150879509849833
1039329,0.026458878417198503
1045829,0.006395836987356971
1019279,0.017388676557815064
1036668,0.001963871499486348
1014853,0.0013327723639015043
1026570,0.00920757433223274
1033524,0.6727044937056214
1047717,0.00044441501201396066
1027633,0.14079455519856912
1044758,0.007468470395928635
1007540,0.005777461097007049
1024967,0.5450975646246832
1010726,0.37613547327779145
1036955,0.049245622849920845
1045964,0.04460282111396882
1011486,0.013549619586080808
1032536,0.007104985047641874
1013759,0.27364659535066965
1013608,0.4894551133248057
1025820,0.4408710040020894
1044981,0.10772344071142846
1007574,0.1262505522814328
1041256,0.6618850518992464
1033760,0.6843354725097766
1019398,0.26400953419630757
1018803,0.3379099947129525
1010131,0.46953599424283804
1025058,0.8488418222332517
1016510,0.011724813058172549
1038578,0.012056688566840744
1012675,0.01958111899608211
1024730,0.007307329758524931
1007623,0.0339679136001238
1002277,0.6834498171363866
1034916,0.000847890791496541
1043004,0.0011469648497887406
1017145,0.010938632882044446
1033851,0.08263367983250192
1027235,0.018769916077889325
1029489,0.001843405758243373
1003423,0.006386666704082913
1008194,0.029940224290437148
1017410,0.005190060639492332
1004259,0.08579406263752325
1042491,0.13766107359855792
1000902,0.35352377665828316
1041671,0.2705117069133905
1049892,0.6627282294465462
1048946,0.16205255876640756
1031413,0.18321340656600324
1038971,0.3940820539801216
1039634,0.09752350732520794
1019790,0.04171668467841284
1021579,0.37503132407000767
1025848,0.007843407422680021
1017097,0.00483721851142336
1021704,0.003308166464135653
1040391,0.03540629465727554
1034620,0.5427219648756306
1020063,0.047732861428661955
1044297,0.0079893644332855
1010013,0.002187778821048099
1005718,0.10713524921995238
1029801,0.00413808928501686
1019359,0.018379149566635222
1004279,0.0005111072975130816
1047986,0.032105093369059444
1032397,0.001232068355815805
1025093,0.008076085644360957
1028655,0.7472720566809106
1036495,0.17969071801491576
1018030,0.6936498889149146
1020854,0.1682389537958302
1003160,0.5104466574074339
1024934,0.5107878962104194
1048204,0.10030662625183953
1030153,0.11199662636056093
1037947,0.6161398705684539
1008756,0.32290817572386066
1038396,0.004504220836587352
1003347,0.014805081725359827
1002265,0.0017828363571688111
1035321,0.24738434049983204
1014019,0.03116910205603436
1026663,0.0007144140158995468
1042207,0.00245738990127105
1042379,7.350955880419374e-05
1012242,0.0008391489353542231
1039274,0.0038227104025447254
1014093,0.000619625510293293
1017066,0.014353730735768663
1045006,0.0032028501595218147
1014313,0.049890496737801195
1036817,0.003556088059441984
1039146,0.0029632874406550092
1023638,0.16874377897346718
1031975,0.03830358897903151
1013594,0.27987250201172675
1005655,0.20159223374497187
1017479,0.25198989203991035
1004571,0.6464279880840555
1015640,0.5248444705045799
1020512,0.13116804352212014
1022412,0.2659493503372826
1046437,0.1913460297210732
1008540,0.1228117840566029
1045807,0.06616012580143509
1041911,0.34898298533051775
1049393,0.5399031875658725
1038267,0.0014020771586177021
1042315,0.01620184443433883
1037944,0.022338233588909726
1022743,0.008050743650706156
1045762,0.012339784661903334
1042912,0.005072933198508873
1026019,0.05289611685617476
1015960,0.001912611939132296
1025181,0.0979301203330743
1000567,0.03883772122701749
1029976,0.002123973483996853
1000354,0.004908502151094564
1008949,0.06834489129281335
1005429,0.34471961608514323
1032912,0.5292898608051446
1022763,0.5196036981982621
1039707,0.4631748489224705
1017614,0.6753882099452838
1001686,0.5688726757492111
1021156,0.596721675615116
1038285,0.08310039677494649
1044601,0.12737882025810043
1044938,0.031279903730156745
1014665,0.38817046120282517
1035446,0.6749618698721265
1020486,0.0018305045855561588
1046136,0.004098837728334654
1047203,0.0008274699869581983
1018970,0.004688865050664141
1017371,0.01853236667500307
1000099,0.6691143181586401
1027462,0.5755234710073125
1004361,0.0955695610879867
1028285,0.017231993903535137
1030673,0.021468550470554328
1023724,0.001263698739401176
1042569,0.36333997566330156
1014053,0.2023455671228
1035513,0.2398639081611587
1025613,0.6822680752599072
1021802,0.3716633423808502
1029893,0.3497700830753514
1039964,0.6845229169395471
1027531,0.3317321109237006
1021448,0.17937318282889156
1032727,0.0007589845331843775
1044023,0.032692946344489944
1026533,0.0036183907969312154
1024902,0.899906690073837
1022106,0.0006475961609732029
1034302,0.009541430006302828
1038442,0.007047604769750152
1039602,0.003004732598077335
1034427,0.5101581021066443
1019452,0.017113030887839796
1016967,0.007065747003936789
1022244,0.005555745320057133
1047778,0.005333738665236951
1003009,0.0021028066595807863
1042013,0.0008933371633625443
1002186,0.007514672343928673
1028807,0.426717981215476
1043894,0.0033706673455228364
1015235,0.8873082117290585
1032446,0.17069246599043372
1015403,0.038668210922104394
1031643,0.3488055297606378
1021927,0.16185359592052131
1049647,0.3307148577465302
1041952,0.21101176111281653
1007158,0.4065771455045559
1021521,0.5541017155363439
1012467,0.026392030333169305
1026586,0.08421375888716792
1040721,0.0006272658006157922
1042524,0.013991380109950274
1013386,0.03861482255857686
1003738,0.22617608590953037
1035586,0.000407456069053646
1007656,0.016891584702449516
1034211,0.0056973568951406975
1025749,0.0015510429141959074
1049946,0.0012682957634935058
1000792,0.014759504792985835
1026420,0.0012252485277072735
1043601,0.01123436492149619
1042140,0.017421780276015885
1049795,0.005245799619264423
1006324,0.00023840640494899015
1003735,0.47518522643915506
1025539,0.013315764109143374
1003414,0.04480358027226212
1012928,0.03773851226328791
1039446,0.000538527851923467
1028510,0.009098589660665854
1019226,0.004207889628196078
1016694,0.1624719695026272
1014563,0.0038316505437350056
1045795,0.03820693265893703
1027678,0.06159479477736778
1033820,0.011606316260585154
1020899,0.030387837858687854
1014178,0.41839725011122497
1023123,0.20129258745192036
1028556,0.002415869755421344
1031505,0.006103794371983435
1014999,0.05703494078613929
1030462,0.18283324135368484
1019534,0.024590462927979256
1035264,0.4855635850529849
1009661,0.011251892595777056
1004773,0.004738302771494424
1013578,0.04294628213419996
1010495,0.020737621481128135
1013561,0.003925791139016342
1049957,0.190259202102102
1009406,0.0021154742687909548
1014640,0.016253278595912298
1030641,0.7662166982407281
1022323,0.002796798139105084
1049816,0.07139717779520482
1023753,0.003597881747541356
1037200,0.0006862151839950939
1009416,0.5583056678692716
1002102,0.03561258897040635
1010112,0.05601638668768785
1005271,0.0009727654526611781
1007127,0.43549135696798824
1007998,0.023416103984682895
1043590,0.46498960936553835
1033943,0.005120825538180682
1022073,0.013098516235830377
1034559,0.001002098596821845
1030741,0.0063287620771675605
1025632,0.002661831785896121
1042772,0.4323676683594306
1011516,0.007310156377335736
1011357,0.0006494471886703387
1034226,0.08967852018240592
1039903,0.539294527149124
1021188,0.007028966988138142
1046099,0.22480221841895592
1003116,0.0041087286583689495
1004485,0.036368029908895295
1012834,0.002398245386266664
1017847,0.0004817645047537276
1019669,0.008483810657065638
1044640,0.026782765278227396
1038386,0.0016763145343201323
1044430,0.011429191678920248
1013150,0.012158327302018747
1020722,0.38863525980994607
1038576,0.008480671691373488
1049100,0.01945902536639163
1021828,0.03850823753760949
1037060,0.0035347422714131476
1042468,0.0008890819670080344
1036022,0.0032915234346994073
1045008,0.0014235804763039685
1025932,0.0024208758362495673
1045719,0.020378456533794095
1035192,0.042295910041976754
1035535,0.37587420366530816
1028551,0.0025503507293135833
1016872,0.7611295632535505
1038177,0.0009090480038162892
1010130,0.0035285324318618016
1045113,0.710570833005659
1037142,0.016321246232960933
1034247,0.0021500055767292706
1014789,0.13709253015153833
1000110,0.07340511782157047
1040188,0.031159866395992806
1039619,0.0037483996434335004
1009148,0.0733990195788599
1016321,0.1932304926056696
1033267,0.12681163675635726
1031865,0.005249873662109607
1004300,0.0008854359656936629
1037741,0.0032374769092714407
1019516,0.0023513027276232104
1018096,0.007729000582864441
1041460,0.11013981787201839
1002218,0.0013252787950396453
1047824,0.0005204062139201655
1031386,0.008196091313966746
1025705,0.0052357863993168765
1042218,0.014140505696631528
1014132,0.012471415245910385
1043507,0.003525328823011026
1000376,0.008383357067484836
1032084,0.0041106883119948244
1030557,0.006512722470051349
1016585,0.01203455918846154
1012238,0.5465293030804296
1044502,0.11667863386125005
1032691,0.6864516671198264
1028513,0.0011677115171346776
1000727,0.006858940715793668
1028408,0.000611615666797888
1010840,0.6578448781370603
1030238,0.017934037876891424
1030369,0.023824984177360866
1015814,0.0037021319738383927
1018074,0.003141862182160185
1046432,0.001995269495111683
1020820,0.0006714278643869165
1022058,0.012120739672671417
1028300,0.0031458320909670714
1016956,0.007593092909815895
1003305,0.0023216540582570023
1046937,0.03319717489022378
1023409,0.0075598427647138
1044718,0.0051825493974191235
1031604,0.008155146171551907
1042018,0.010552467900610605
1000699,0.0681625044671537
1002512,0.09289543312027379
1010243,0.3444325693298
1010307,0.3921092979416949
1017547,0.004694130729904559
1033568,0.012004599345520655
1028346,0.0007733097060167481
1022126,0.0025697816386360435
1024370,0.0022071023595100756
1047013,0.3618090883124849
1004929,0.015481177033477095
1027013,0.001570087289275728
1028218,0.002548550037121156
1047928,0.035674443769302476
1000159,0.004697757020190326
1004780,0.6595823600325083
1041205,0.010233470453567227
1007876,0.007906038803883143
1028961,0.018575727724040227
1027615,0.008068707184253732
1016713,0.6071509691057896
1032545,0.0162331102551068
1000243,0.002967265798852377
1031155,0.0033619674960267323
1041785,0.2392370271273345
1018726,0.04123510510120754
1010801,0.004970624834611186
1036263,0.0016287455247178235
1015761,0.0757686726709556
1041976,0.04979601438716465
1006442,0.16545930384807325
1031593,0.00015737447695749648
1023734,0.053296674397604285
1025236,0.10806673114544542
1036908,0.4165703444875145
1045788,0.0050476477620417515
1026952,0.021032642374561587
1009614,0.005466157192010426
1048807,0.0021863561425106157
1042388,0.20927465490147215
1048289,0.0019735667659351855
1004131,0.013831596292100684
1025398,0.7548000995134853
1001540,0.6114209045925257
1043109,0.0025361209403882345
1035051,0.0036373754391097013
1046560,0.0011913221282907243
1010593,0.0005511731017358116
1042261,0.0003189218570379493
1035544,0.016445919993862815
1014272,0.004206806618364997
1036423,0.0231056170686011
1009401,0.0007901735624057435
1032617,0.018744263286161644
1024275,0.6892583839176489
1012078,0.0008704406928964286
1038661,0.012689107848369352
1038762,0.015270348307502424
1042568,0.00732295181373713
1037524,0.8037636947547031
1036029,0.31539334059833535
1005466,0.625721515193502
1029105,0.6376921730316214
1029203,0.10025119859245349
1014094,0.545043150849948
1041026,0.18534807718730836
1041513,0.3960919966956158
1008118,0.1476398606779676
1004638,0.4499153496701881
1005477,0.633095439775464
1039755,0.12222177655734807
1008730,0.7041579168082424
1002062,0.3962109121631655
1007856,0.2470488422959243
1018368,0.14159045904152537
1042032,0.36546979189856127
1049029,0.16908425769604973
1029877,0.001275852174435625
1000267,0.0005688349884925357
1007181,0.10735357937113756
1008017,0.08072415205908595
1010545,0.004801865672354508
1038172,0.24957148872784293
1001570,0.004189386091015512
1048300,0.003519412288036799
1044328,0.8010515844071798
1032591,0.017032762180276592
1022132,0.01680284897135077
1009244,0.0020411502203253316
1026110,0.024171512329455195
1010835,0.3931218539041519
1014508,0.004330994461517821
1013121,0.003784188088261143
1004699,0.035700351722476695
1018757,0.00474213557939345
1040756,0.7139113202357424
1038241,0.0071311339395884795
1042428,0.20732283932079332
1017866,0.001359306640988112
1003617,0.00648944750751234
1023248,0.00015695168340435753
1049806,0.26712917591070195
1007700,0.002721785913285982
1044647,0.054731294897720564
1046252,0.39212470292050106
1019980,0.0029553810499510476
1048172,0.024212416570138777
1042671,0.003358121328977856
1035060,0.10492882769194975
1009680,0.41904736170035084
1046848,0.5675688345490941
1039995,0.011799300553784838
1019248,0.0025095739458462795
1016370,0.7787209048416669
1004473,0.061663480872970196
1033654,0.2724251275338041
1007879,0.4660124988722847
1015024,0.6121050014519841
1033857,0.6784671695654676
1016968,0.2506429181473062
1016794,0.5094500480441367
1049209,0.37884556306455985
1027769,0.40490136708652935
1047082,0.7702162801478786
1001526,0.016813989951888094
1045747,0.03418842501156504
1018304,0.004712099062374807
1024318,0.10242076676846315
1041729,0.4019045457390304
1024333,0.25701718338325286
1012810,0.025357381573464857
1030521,0.4684731291056534
1033153,0.3916552461591993
1013622,0.002599260261677596
1044174,0.008543313339883212
1041814,0.7490998688206396
1042709,0.003580144077840364
1011968,0.49769832629509086
1028886,0.013466738907566842
1023475,0.6031437739932276
1024297,0.01331431898150215
1048088,0.0009254923959250341
1034531,0.1511837835584006
1022899,0.49831754292371155
1039216,0.41369382401829147
1012710,0.27298188150378233
1047791,0.5076280498364205
1003751,0.13607079462754185
1028946,0.49817080140301245
1013024,0.6375200711139847
1037292,0.25525951758679044
1012420,0.001884560852860404
1011660,0.016455351711528895
1023231,0.02996180697951953
1000827,0.051930422464629464
1034696,0.8692532310506867
1018106,0.0043516612948166855
1002371,0.005073071154704949
1016822,0.08268528583509116
1025410,0.002580764254632501
1049804,0.014397372233850297
1039032,0.05141430254632436
1012531,0.0040096131670649795
1010932,0.0003971815990999436
1043235,0.0029371161284661752
1033375,0.3453910809902916
1041076,0.40528479003908174
1030037,0.38710954062475833
1011307,0.1428259696873554
1000773,0.04125798356133081
1005435,0.4879421009229002
1043347,0.7916950510950985
1038777,0.514095055377404
1044239,0.8611336489145461
1002275,0.592968213343014
1019868,0.0010816800561745882
1017294,0.011653715060160597
1029674,0.0037337989992444085
1009637,0.013302394452866722
1027778,0.5482250459952027
1021288,0.0034959299592116815
1030845,0.0031161153728290997
1015667,0.03894108926742442
1022145,0.004022561095611219
1028860,0.009747422458105576
1007843,0.2699072437360531
1017291,0.0016951939197988536
1037600,0.12720363568967052
1019502,0.5993028817650898
1035308,0.08763405058150255
1014413,0.49517788401634244
1000604,0.48216595836117454
1013966,0.30696366704371164
1001085,0.2171472304553541
1003339,0.22833335963393883
1021644,0.078892265743396
1017599,0.011226851722591323
1024580,0.022492426762170108
1042285,0.023285038056555574
1018224,0.09731199166979941
1027745,0.025104285779867976
1031005,0.002947543653820813
1005745,0.02393905525195938
1043844,0.7136945136378351
1015637,0.0023131606010253856
1022537,0.15177835754049387
1018949,0.23490215078016954
1049144,0.5570086102874714
1035220,0.8213410974691394
1021905,0.09793749352095707
1020353,0.08664124432047408
1017330,0.427916428086193
1017747,0.23568315530089667
1039559,0.49198457454583255
1022979,0.30238722199309026
1014522,0.0438041129591319
1040460,0.14306149974401275
1024193,0.009564682647900703
1013053,0.9008522641990844
1010493,0.009962660545806353
1026626,0.011026525320745684
1049979,0.0009237988210423095
1021981,0.013566367985622697
1002717,0.0029246889734934113
1013438,0.000429756404742314
1024345,0.0008933958651116673
1019825,0.626327849379395
1041284,0.28836684038859417
1008302,0.4573105843923575
1047293,0.0344068574803689
1020945,0.03047419082514983
1046982,0.5897032815143266
1026934,0.12325191808783137
1049472,0.36864260378198505
1044883,0.21484312239699596
1012232,0.005211788889505324
1010531,0.03192386795079493
1045802,0.5104578881638051
1004539,0.000851487921094766
1048646,0.01926904393617686
1035760,0.003329875344523593
1048109,0.0002862042197357323
1015880,0.012628091825886874
1015005,0.015668999294366347
1031954,0.17323135589798025
1034550,0.3006358137169912
